day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
4.841666698455810547e+00,2.039073944091796875e+01,nan,nan
4.845139026641845703e+00,2.021781921386718750e+01,nan,nan
4.848611354827880859e+00,2.021438217163085938e+01,nan,nan
4.852083683013916016e+00,2.019064712524414062e+01,nan,nan
4.855556011199951172e+00,2.021475028991699219e+01,nan,nan
4.859028339385986328e+00,2.008863067626953125e+01,nan,nan
4.862500190734863281e+00,2.010617256164550781e+01,nan,nan
4.865972518920898438e+00,2.001896476745605469e+01,nan,nan
4.869444847106933594e+00,2.011369514465332031e+01,nan,nan
4.872916698455810547e+00,2.009526824951171875e+01,nan,nan
4.876389026641845703e+00,2.012574768066406250e+01,nan,nan
4.879861354827880859e+00,2.023168754577636719e+01,nan,nan
4.883333683013916016e+00,2.025775718688964844e+01,nan,nan
4.886806011199951172e+00,2.026669120788574219e+01,nan,nan
4.890278339385986328e+00,2.027543830871582031e+01,nan,nan
4.893750190734863281e+00,2.023405265808105469e+01,nan,nan
4.897222518920898438e+00,2.014090156555175781e+01,nan,nan
4.900694847106933594e+00,2.033259773254394531e+01,nan,nan
4.904166698455810547e+00,2.030145263671875000e+01,nan,nan
4.907639026641845703e+00,2.040181732177734375e+01,nan,nan
4.911111354827880859e+00,2.025339508056640625e+01,nan,nan
4.914583683013916016e+00,2.036199760437011719e+01,nan,nan
4.918056011199951172e+00,2.046930694580078125e+01,nan,nan
4.921528339385986328e+00,2.037074661254882812e+01,nan,nan
4.925000190734863281e+00,2.016866302490234375e+01,nan,nan
4.928472518920898438e+00,2.009085273742675781e+01,nan,nan
4.931944847106933594e+00,2.014623260498046875e+01,nan,nan
4.935416698455810547e+00,2.006047439575195312e+01,nan,nan
4.938889026641845703e+00,2.003549957275390625e+01,nan,nan
4.942361354827880859e+00,2.003739547729492188e+01,nan,nan
4.945833683013916016e+00,1.985339164733886719e+01,nan,nan
4.949306011199951172e+00,1.985581016540527344e+01,nan,nan
4.952778339385986328e+00,1.971027183532714844e+01,nan,nan
4.956250190734863281e+00,1.976873207092285156e+01,nan,nan
4.959722518920898438e+00,1.945169067382812500e+01,nan,nan
4.963194847106933594e+00,1.946706390380859375e+01,nan,nan
4.966666698455810547e+00,1.944008255004882812e+01,nan,nan
4.970139026641845703e+00,1.939171600341796875e+01,nan,nan
4.973611354827880859e+00,1.941687774658203125e+01,nan,nan
4.977083683013916016e+00,1.935146141052246094e+01,nan,nan
4.980556011199951172e+00,1.927009391784667969e+01,nan,nan
4.984028339385986328e+00,1.923554801940917969e+01,nan,nan
4.987500190734863281e+00,1.906209182739257812e+01,nan,nan
4.990972518920898438e+00,1.895198249816894531e+01,nan,nan
4.994444847106933594e+00,1.902099227905273438e+01,nan,nan
4.997916698455810547e+00,1.882002639770507812e+01,nan,nan
5.001389026641845703e+00,1.875580787658691406e+01,1.881091880798339844e+01,1.881253051757812500e+01
5.004861354827880859e+00,1.872613143920898438e+01,1.874320030212402344e+01,1.874470901489257812e+01
5.008333683013916016e+00,1.870045280456542969e+01,1.867624473571777344e+01,1.867761230468750000e+01
5.011806011199951172e+00,1.863188743591308594e+01,1.861021041870117188e+01,1.861140632629394531e+01
5.015278339385986328e+00,1.850946998596191406e+01,1.854421615600585938e+01,1.854524040222167969e+01
5.018750190734863281e+00,1.833938407897949219e+01,1.847763252258300781e+01,1.847849273681640625e+01
5.022222518920898438e+00,1.843124198913574219e+01,1.841089630126953125e+01,1.841158676147460938e+01
5.025694847106933594e+00,1.823160552978515625e+01,1.834455108642578125e+01,1.834505271911621094e+01
5.029166698455810547e+00,1.799423980712890625e+01,1.827800750732421875e+01,1.827830886840820312e+01
5.032639026641845703e+00,1.812040328979492188e+01,1.821133041381835938e+01,1.821143531799316406e+01
5.036111354827880859e+00,1.820170593261718750e+01,1.814489746093750000e+01,1.814479446411132812e+01
5.039583683013916016e+00,1.796060371398925781e+01,1.807833671569824219e+01,1.807802391052246094e+01
5.043056011199951172e+00,1.777971267700195312e+01,1.801130104064941406e+01,1.801078224182128906e+01
5.046528339385986328e+00,1.775203895568847656e+01,1.794410324096679688e+01,1.794338798522949219e+01
5.050000190734863281e+00,1.763266563415527344e+01,1.787711715698242188e+01,1.787620735168457031e+01
5.053472518920898438e+00,1.774020385742187500e+01,1.781072998046875000e+01,1.780964088439941406e+01
5.056944847106933594e+00,1.755591011047363281e+01,1.774445533752441406e+01,1.774319839477539062e+01
5.060416698455810547e+00,1.763154220581054688e+01,1.767779541015625000e+01,1.767638206481933594e+01
5.063889026641845703e+00,1.755206489562988281e+01,1.761070060729980469e+01,1.760912895202636719e+01
5.067361354827880859e+00,1.738375854492187500e+01,1.754305076599121094e+01,1.754131889343261719e+01
5.070833683013916016e+00,1.725419044494628906e+01,1.747430992126464844e+01,1.747241783142089844e+01
5.074306011199951172e+00,1.728012275695800781e+01,1.740488624572753906e+01,1.740287590026855469e+01
5.077778339385986328e+00,1.725750732421875000e+01,1.733549499511718750e+01,1.733339691162109375e+01
5.081250190734863281e+00,1.708838844299316406e+01,1.726688957214355469e+01,1.726471328735351562e+01
5.084722518920898438e+00,1.701783370971679688e+01,1.720562553405761719e+01,1.720306205749511719e+01
5.088194847106933594e+00,1.705456924438476562e+01,1.718119239807128906e+01,1.717660522460937500e+01
5.091666698455810547e+00,1.701388168334960938e+01,1.719710922241210938e+01,1.718878555297851562e+01
5.095139026641845703e+00,1.704864311218261719e+01,1.721310234069824219e+01,1.720104789733886719e+01
5.098611354827880859e+00,1.708686256408691406e+01,1.722920799255371094e+01,1.721345520019531250e+01
5.102083683013916016e+00,1.719149017333984375e+01,1.724625205993652344e+01,1.722684669494628906e+01
5.105556011199951172e+00,1.725518608093261719e+01,1.726328277587890625e+01,1.724023056030273438e+01
5.109028339385986328e+00,1.711555671691894531e+01,1.727952575683593750e+01,1.725280189514160156e+01
5.112500190734863281e+00,1.721479797363281250e+01,1.729466629028320312e+01,1.726423835754394531e+01
5.115972518920898438e+00,1.708882522583007812e+01,1.730933189392089844e+01,1.727520179748535156e+01
5.119444847106933594e+00,1.719547462463378906e+01,1.732406234741210938e+01,1.728625106811523438e+01
5.122916698455810547e+00,1.726239585876464844e+01,1.733885192871093750e+01,1.729737663269042969e+01
5.126389026641845703e+00,1.714097785949707031e+01,1.735271072387695312e+01,1.730755615234375000e+01
5.129861354827880859e+00,1.721395301818847656e+01,1.736610031127929688e+01,1.731725883483886719e+01
5.133333683013916016e+00,1.724531555175781250e+01,1.737952995300292969e+01,1.732701301574707031e+01
5.136806011199951172e+00,1.721844291687011719e+01,1.739300346374511719e+01,1.733682250976562500e+01
5.140278339385986328e+00,1.720714759826660156e+01,1.740668869018554688e+01,1.734686088562011719e+01
5.143750190734863281e+00,1.724449539184570312e+01,1.742015647888183594e+01,1.735670471191406250e+01
5.147222518920898438e+00,1.725376701354980469e+01,1.743292427062988281e+01,1.736585235595703125e+01
5.150694847106933594e+00,1.726885795593261719e+01,1.744446754455566406e+01,1.737376213073730469e+01
5.154166698455810547e+00,1.718749809265136719e+01,1.745480537414550781e+01,1.738045310974121094e+01
5.157639026641845703e+00,1.742361450195312500e+01,1.746475219726562500e+01,1.738679122924804688e+01
5.161111354827880859e+00,1.728584480285644531e+01,1.747537231445312500e+01,1.739383697509765625e+01
5.164583683013916016e+00,1.733825111389160156e+01,1.748718261718750000e+01,1.740211105346679688e+01
5.168056011199951172e+00,1.729880714416503906e+01,1.749920272827148438e+01,1.741061210632324219e+01
5.171528339385986328e+00,1.736990165710449219e+01,1.751149749755859375e+01,1.741941642761230469e+01
5.175000190734863281e+00,1.736088180541992188e+01,1.752425956726074219e+01,1.742873191833496094e+01
5.178472518920898438e+00,1.732855033874511719e+01,1.753741455078125000e+01,1.743848609924316406e+01
5.181944847106933594e+00,1.747946548461914062e+01,1.755071067810058594e+01,1.744842529296875000e+01
5.185416698455810547e+00,1.739382743835449219e+01,1.756409263610839844e+01,1.745848655700683594e+01
5.188889026641845703e+00,1.728385353088378906e+01,1.757767295837402344e+01,1.746879196166992188e+01
5.192361354827880859e+00,1.737378311157226562e+01,1.759025382995605469e+01,1.747812461853027344e+01
5.195833683013916016e+00,1.739626121520996094e+01,1.760314750671386719e+01,1.748782920837402344e+01
5.199306011199951172e+00,1.737594223022460938e+01,1.761639976501464844e+01,1.749794578552246094e+01
5.202778339385986328e+00,1.737179183959960938e+01,1.762949943542480469e+01,1.750797080993652344e+01
5.206250190734863281e+00,1.747603225708007812e+01,1.764316177368164062e+01,1.751862907409667969e+01
5.209722518920898438e+00,1.744124794006347656e+01,1.765749931335449219e+01,1.753004455566406250e+01
5.213194847106933594e+00,1.741590499877929688e+01,1.767184829711914062e+01,1.754154777526855469e+01
5.216666698455810547e+00,1.750032997131347656e+01,1.768549919128417969e+01,1.755242729187011719e+01
5.220139026641845703e+00,1.744819450378417969e+01,1.769773864746093750e+01,1.756198120117187500e+01
5.223611354827880859e+00,1.755181884765625000e+01,1.770969963073730469e+01,1.757132339477539062e+01
5.227083683013916016e+00,1.752825927734375000e+01,1.772246170043945312e+01,1.758151054382324219e+01
5.230556011199951172e+00,1.756582641601562500e+01,1.773488235473632812e+01,1.759146499633789062e+01
5.234028339385986328e+00,1.757238006591796875e+01,1.774622726440429688e+01,1.760046386718750000e+01
5.237500190734863281e+00,1.756583213806152344e+01,1.775562477111816406e+01,1.760765075683593750e+01
5.240972518920898438e+00,1.767469978332519531e+01,1.776353263854980469e+01,1.761348915100097656e+01
5.244444847106933594e+00,1.769941902160644531e+01,1.777055931091308594e+01,1.761855697631835938e+01
5.247916698455810547e+00,1.757416343688964844e+01,1.777775955200195312e+01,1.762390518188476562e+01
5.251389026641845703e+00,1.769020652770996094e+01,1.778524589538574219e+01,1.762963676452636719e+01
5.254861354827880859e+00,1.756312751770019531e+01,1.779253578186035156e+01,1.763524436950683594e+01
5.258333683013916016e+00,1.756332969665527344e+01,1.779932975769042969e+01,1.764041900634765625e+01
5.261806011199951172e+00,1.756278038024902344e+01,1.780606269836425781e+01,1.764558219909667969e+01
5.265278339385986328e+00,1.766849708557128906e+01,1.781279754638671875e+01,1.765081214904785156e+01
5.268750190734863281e+00,1.772236633300781250e+01,1.781954002380371094e+01,1.765612602233886719e+01
5.272222518920898438e+00,1.776603889465332031e+01,1.782543754577636719e+01,1.766065979003906250e+01
5.275694847106933594e+00,1.766122817993164062e+01,1.783075904846191406e+01,1.766466522216796875e+01
5.279166698455810547e+00,1.777346992492675781e+01,1.783622741699218750e+01,1.766885757446289062e+01
5.282639026641845703e+00,1.779453849792480469e+01,1.784166336059570312e+01,1.767304611206054688e+01
5.286111354827880859e+00,1.781196975708007812e+01,1.784701919555664062e+01,1.767718505859375000e+01
5.289583683013916016e+00,1.774520492553710938e+01,1.785182189941406250e+01,1.768078422546386719e+01
5.293056011199951172e+00,1.761375045776367188e+01,1.785664939880371094e+01,1.768441963195800781e+01
5.296528339385986328e+00,1.767497634887695312e+01,1.786159324645996094e+01,1.768819999694824219e+01
5.300000190734863281e+00,1.766331100463867188e+01,1.786599540710449219e+01,1.769142723083496094e+01
5.303472518920898438e+00,1.768018531799316406e+01,1.787000083923339844e+01,1.769427299499511719e+01
5.306944847106933594e+00,1.769468307495117188e+01,1.787350273132324219e+01,1.769666099548339844e+01
5.310416698455810547e+00,1.761810302734375000e+01,1.787670707702636719e+01,1.769884300231933594e+01
5.313889026641845703e+00,1.765961837768554688e+01,1.787955093383789062e+01,1.770075035095214844e+01
5.317361354827880859e+00,1.758935737609863281e+01,1.788270378112792969e+01,1.770308685302734375e+01
5.320833683013916016e+00,1.766575622558593750e+01,1.788634300231933594e+01,1.770602607727050781e+01
5.324306011199951172e+00,1.766990089416503906e+01,1.789019584655761719e+01,1.770926475524902344e+01
5.327778339385986328e+00,1.763797187805175781e+01,1.789456558227539062e+01,1.771308326721191406e+01
5.331250190734863281e+00,1.758801651000976562e+01,1.789972114562988281e+01,1.771777343750000000e+01
5.334722042083740234e+00,1.777219963073730469e+01,1.790609550476074219e+01,1.772381973266601562e+01
5.338195323944091797e+00,1.761497879028320312e+01,1.791390609741210938e+01,1.773143005371093750e+01
5.341667175292968750e+00,1.761826133728027344e+01,1.792268371582031250e+01,1.774008750915527344e+01
5.345138549804687500e+00,1.760842704772949219e+01,1.793277549743652344e+01,1.775018882751464844e+01
5.348611831665039062e+00,1.772018623352050781e+01,1.794364166259765625e+01,1.776120567321777344e+01
5.352083683013916016e+00,1.750842094421386719e+01,1.795466423034667969e+01,1.777248001098632812e+01
5.355555057525634766e+00,1.770823860168457031e+01,1.796594619750976562e+01,1.778410720825195312e+01
5.359028339385986328e+00,1.771101760864257812e+01,1.797748184204101562e+01,1.779610252380371094e+01
5.362500667572021484e+00,1.770149612426757812e+01,1.799036979675292969e+01,1.780959892272949219e+01
5.365972042083740234e+00,1.769114303588867188e+01,1.800505638122558594e+01,1.782498741149902344e+01
5.369445323944091797e+00,1.769079780578613281e+01,1.802048301696777344e+01,1.784118461608886719e+01
5.372917175292968750e+00,1.782785034179687500e+01,1.803593254089355469e+01,1.785748100280761719e+01
5.376388549804687500e+00,1.792473602294921875e+01,1.805198860168457031e+01,1.787450218200683594e+01
5.379861831665039062e+00,1.784840583801269531e+01,1.806826210021972656e+01,1.789185905456542969e+01
5.383333683013916016e+00,1.768304443359375000e+01,1.808485412597656250e+01,1.790962791442871094e+01
5.386805057525634766e+00,1.783661460876464844e+01,1.810092544555664062e+01,1.792698860168457031e+01
5.390278339385986328e+00,1.785081481933593750e+01,1.811659240722656250e+01,1.794402885437011719e+01
5.393750667572021484e+00,1.789316749572753906e+01,1.813212013244628906e+01,1.796094131469726562e+01
5.397222042083740234e+00,1.790955352783203125e+01,1.814794731140136719e+01,1.797813224792480469e+01
5.400695323944091797e+00,1.800337409973144531e+01,1.816467094421386719e+01,1.799622917175292969e+01
5.404167175292968750e+00,1.790711212158203125e+01,1.818253135681152344e+01,1.801549720764160156e+01
5.407638549804687500e+00,1.790225982666015625e+01,1.820175552368164062e+01,1.803617477416992188e+01
5.411111831665039062e+00,1.781150245666503906e+01,1.822201347351074219e+01,1.805799674987792969e+01
5.414583683013916016e+00,1.789799690246582031e+01,1.824250221252441406e+01,1.808011054992675781e+01
5.418055057525634766e+00,1.790096664428710938e+01,1.826346206665039062e+01,1.810270690917968750e+01
5.421528339385986328e+00,1.791732025146484375e+01,1.828529930114746094e+01,1.812623023986816406e+01
5.425000667572021484e+00,1.789613533020019531e+01,1.830785179138183594e+01,1.815055656433105469e+01
5.428472042083740234e+00,1.800433921813964844e+01,1.833199882507324219e+01,1.817656898498535156e+01
5.431945323944091797e+00,1.802422904968261719e+01,1.835739707946777344e+01,1.820383071899414062e+01
5.435417175292968750e+00,1.797268104553222656e+01,1.838229751586914062e+01,1.823048210144042969e+01
5.438888549804687500e+00,1.807735443115234375e+01,1.840709304809570312e+01,1.825702857971191406e+01
5.442361831665039062e+00,1.814171981811523438e+01,1.843166351318359375e+01,1.828343582153320312e+01
5.445833683013916016e+00,1.830048561096191406e+01,1.845631980895996094e+01,1.830987167358398438e+01
5.449305057525634766e+00,1.812171363830566406e+01,1.848111534118652344e+01,1.833632278442382812e+01
5.452778339385986328e+00,1.817991638183593750e+01,1.850507545471191406e+01,1.836186981201171875e+01
5.456250667572021484e+00,1.812302398681640625e+01,1.852812767028808594e+01,1.838663482666015625e+01
5.459722042083740234e+00,1.820739746093750000e+01,1.855057525634765625e+01,1.841083908081054688e+01
5.463195323944091797e+00,1.823230171203613281e+01,1.857285881042480469e+01,1.843477439880371094e+01
5.466667175292968750e+00,1.828658866882324219e+01,1.859530639648437500e+01,1.845889091491699219e+01
5.470138549804687500e+00,1.835007858276367188e+01,1.861848068237304688e+01,1.848380851745605469e+01
5.473611831665039062e+00,1.836240959167480469e+01,1.864346122741699219e+01,1.851046752929687500e+01
5.477083683013916016e+00,1.838428878784179688e+01,1.866953659057617188e+01,1.853795814514160156e+01
5.480555057525634766e+00,1.852966117858886719e+01,1.869587516784667969e+01,1.856548690795898438e+01
5.484028339385986328e+00,1.840754890441894531e+01,1.872179222106933594e+01,1.859254837036132812e+01
5.487500667572021484e+00,1.842731857299804688e+01,1.874741363525390625e+01,1.861926078796386719e+01
5.490972042083740234e+00,1.856740760803222656e+01,1.877373313903808594e+01,1.864661026000976562e+01
5.494445323944091797e+00,1.858892059326171875e+01,1.880059242248535156e+01,1.867442703247070312e+01
5.497917175292968750e+00,1.860552406311035156e+01,1.882736396789550781e+01,1.870182800292968750e+01
5.501388549804687500e+00,1.865055084228515625e+01,1.885444259643554688e+01,1.872924041748046875e+01
5.504861831665039062e+00,1.864459037780761719e+01,1.888230705261230469e+01,1.875745010375976562e+01
5.508333683013916016e+00,1.867450904846191406e+01,1.891112327575683594e+01,1.878667068481445312e+01
5.511805057525634766e+00,1.875012016296386719e+01,1.894105339050292969e+01,1.881701469421386719e+01
5.515278339385986328e+00,1.882355308532714844e+01,1.897206497192382812e+01,1.884850502014160156e+01
5.518750667572021484e+00,1.892476272583007812e+01,1.900362205505371094e+01,1.888059806823730469e+01
5.522222042083740234e+00,1.881423950195312500e+01,1.903591728210449219e+01,1.891360282897949219e+01
5.525695323944091797e+00,1.891748809814453125e+01,1.906969261169433594e+01,1.894827461242675781e+01
5.529167175292968750e+00,1.886557579040527344e+01,1.910418510437011719e+01,1.898358154296875000e+01
5.532638549804687500e+00,1.891801643371582031e+01,1.913833045959472656e+01,1.901825714111328125e+01
5.536111831665039062e+00,1.896310997009277344e+01,1.917245674133300781e+01,1.905288696289062500e+01
5.539583683013916016e+00,1.898451423645019531e+01,1.920686149597167969e+01,1.908789634704589844e+01
5.543055057525634766e+00,1.883014488220214844e+01,1.924192619323730469e+01,1.912358283996582031e+01
5.546528339385986328e+00,1.901898384094238281e+01,1.927745628356933594e+01,1.915971374511718750e+01
5.550000667572021484e+00,1.905211257934570312e+01,1.931279563903808594e+01,1.919560623168945312e+01
5.553472042083740234e+00,1.913044166564941406e+01,1.934937858581542969e+01,1.923277282714843750e+01
5.556945323944091797e+00,1.908739089965820312e+01,1.938696098327636719e+01,1.927099037170410156e+01
5.560417175292968750e+00,1.917902565002441406e+01,1.942545700073242188e+01,1.931016921997070312e+01
5.563888549804687500e+00,1.910096168518066406e+01,1.946451187133789062e+01,1.934990501403808594e+01
5.567361831665039062e+00,1.933363914489746094e+01,1.950373649597167969e+01,1.938983154296875000e+01
5.570833683013916016e+00,1.931795120239257812e+01,1.954304504394531250e+01,1.943002128601074219e+01
5.574305057525634766e+00,1.943482780456542969e+01,1.958218002319335938e+01,1.947010612487792969e+01
5.577778339385986328e+00,1.945996093750000000e+01,1.962136459350585938e+01,1.951025772094726562e+01
5.581250667572021484e+00,1.941182327270507812e+01,1.966033744812011719e+01,1.955010986328125000e+01
5.584722042083740234e+00,1.953263473510742188e+01,1.969948387145996094e+01,1.959000396728515625e+01
5.588195323944091797e+00,1.969425010681152344e+01,1.973844528198242188e+01,1.962965965270996094e+01
5.591667175292968750e+00,1.972229194641113281e+01,1.977657699584960938e+01,1.966838836669921875e+01
5.595138549804687500e+00,1.958659744262695312e+01,1.981399917602539062e+01,1.970631217956542969e+01
5.598611831665039062e+00,1.978001403808593750e+01,1.985095024108886719e+01,1.974380493164062500e+01
5.602083683013916016e+00,1.962024307250976562e+01,1.988686180114746094e+01,1.978025436401367188e+01
5.605555057525634766e+00,1.960559654235839844e+01,1.992236709594726562e+01,1.981628036499023438e+01
5.609028339385986328e+00,1.977337646484375000e+01,1.995739364624023438e+01,1.985173416137695312e+01
5.612500667572021484e+00,1.987968826293945312e+01,1.999197578430175781e+01,1.988664436340332031e+01
5.615972042083740234e+00,1.990874862670898438e+01,2.002592277526855469e+01,1.992094039916992188e+01
5.619445323944091797e+00,2.002648353576660156e+01,2.005930328369140625e+01,1.995474052429199219e+01
5.622917175292968750e+00,1.984120368957519531e+01,2.009164428710937500e+01,1.998748588562011719e+01
5.626388549804687500e+00,1.996652221679687500e+01,2.012296104431152344e+01,2.001909446716308594e+01
5.629861831665039062e+00,2.013452339172363281e+01,2.015352249145507812e+01,2.004981040954589844e+01
5.633333683013916016e+00,2.010914230346679688e+01,2.018382072448730469e+01,2.008017730712890625e+01
5.636805057525634766e+00,2.002285575866699219e+01,2.021452903747558594e+01,2.011094856262207031e+01
5.640278339385986328e+00,2.008356666564941406e+01,2.024543952941894531e+01,2.014189338684082031e+01
5.643750667572021484e+00,2.017749977111816406e+01,2.027623367309570312e+01,2.017268943786621094e+01
5.647222042083740234e+00,2.016193962097167969e+01,2.030653381347656250e+01,2.020292663574218750e+01
5.650695323944091797e+00,2.022559928894042969e+01,2.033631896972656250e+01,2.023254203796386719e+01
5.654167175292968750e+00,2.021448898315429688e+01,2.036601066589355469e+01,2.026197433471679688e+01
5.657638549804687500e+00,2.027857398986816406e+01,2.039643478393554688e+01,2.029208755493164062e+01
5.661111831665039062e+00,2.030249404907226562e+01,2.042762184143066406e+01,2.032291030883789062e+01
5.664583683013916016e+00,2.037726402282714844e+01,2.045837783813476562e+01,2.035329246520996094e+01
5.668055057525634766e+00,2.042638397216796875e+01,2.048837089538574219e+01,2.038284301757812500e+01
5.671528339385986328e+00,2.046847152709960938e+01,2.051838684082031250e+01,2.041233634948730469e+01
5.675000667572021484e+00,2.049640655517578125e+01,2.054793739318847656e+01,2.044126701354980469e+01
5.678472042083740234e+00,2.054755783081054688e+01,2.057818984985351562e+01,2.047080039978027344e+01
5.681945323944091797e+00,2.046686744689941406e+01,2.060869407653808594e+01,2.050051498413085938e+01
5.685417175292968750e+00,2.055462837219238281e+01,2.063849449157714844e+01,2.052943992614746094e+01
5.688888549804687500e+00,2.045169067382812500e+01,2.066780471801757812e+01,2.055772781372070312e+01
5.692361831665039062e+00,2.066604804992675781e+01,2.069726943969726562e+01,2.058604431152343750e+01
5.695833683013916016e+00,2.061771583557128906e+01,2.072711563110351562e+01,2.061468124389648438e+01
5.699305057525634766e+00,2.068539428710937500e+01,2.075678062438964844e+01,2.064308547973632812e+01
5.702778339385986328e+00,2.063466072082519531e+01,2.078538894653320312e+01,2.067044639587402344e+01
5.706250667572021484e+00,2.066860389709472656e+01,2.081360244750976562e+01,2.069740295410156250e+01
5.709722042083740234e+00,2.057415390014648438e+01,2.084127998352050781e+01,2.072382164001464844e+01
5.713195323944091797e+00,2.075452804565429688e+01,2.086837387084960938e+01,2.074969100952148438e+01
5.716667175292968750e+00,2.086958122253417969e+01,2.089513015747070312e+01,2.077523422241210938e+01
5.720138549804687500e+00,2.067036056518554688e+01,2.092107963562011719e+01,2.079997825622558594e+01
5.723611831665039062e+00,2.089817237854003906e+01,2.094625663757324219e+01,2.082397270202636719e+01
5.727083683013916016e+00,2.094546127319335938e+01,2.097200775146484375e+01,2.084853172302246094e+01
5.730555057525634766e+00,2.096174049377441406e+01,2.099827384948730469e+01,2.087361717224121094e+01
5.734028339385986328e+00,2.091327285766601562e+01,2.102529716491699219e+01,2.089946746826171875e+01
5.737500667572021484e+00,2.085725784301757812e+01,2.103972053527832031e+01,2.091338920593261719e+01
5.740972042083740234e+00,2.087918090820312500e+01,2.101383972167968750e+01,2.088887977600097656e+01
5.744445323944091797e+00,2.076724052429199219e+01,2.095757865905761719e+01,2.083530235290527344e+01
5.747917175292968750e+00,2.081116294860839844e+01,2.090140342712402344e+01,2.078182029724121094e+01
5.751388549804687500e+00,2.082377243041992188e+01,2.084528160095214844e+01,2.072839927673339844e+01
5.754861831665039062e+00,2.082461738586425781e+01,2.078909873962402344e+01,2.067490577697753906e+01
5.758333683013916016e+00,2.074731063842773438e+01,2.073261833190917969e+01,2.062109947204589844e+01
5.761805057525634766e+00,2.058489418029785156e+01,2.067567825317382812e+01,2.056682014465332031e+01
5.765278339385986328e+00,2.067064476013183594e+01,2.061847496032714844e+01,2.051228523254394531e+01
5.768750667572021484e+00,2.054580116271972656e+01,2.056190872192382812e+01,2.045840644836425781e+01
5.772222042083740234e+00,2.047575569152832031e+01,2.050585556030273438e+01,2.040505027770996094e+01
5.775695323944091797e+00,2.055399131774902344e+01,2.044950485229492188e+01,2.035136222839355469e+01
5.779167175292968750e+00,2.046610260009765625e+01,2.039226341247558594e+01,2.029675674438476562e+01
5.782638549804687500e+00,2.042411231994628906e+01,2.033411407470703125e+01,2.024120903015136719e+01
5.786111831665039062e+00,2.036590766906738281e+01,2.027584075927734375e+01,2.018553733825683594e+01
5.789583683013916016e+00,2.021725082397460938e+01,2.021789932250976562e+01,2.013020133972167969e+01
5.793055057525634766e+00,2.029612350463867188e+01,2.015981483459472656e+01,2.007471656799316406e+01
5.796528339385986328e+00,2.006812477111816406e+01,2.010148239135742188e+01,2.001897430419921875e+01
5.800000667572021484e+00,2.009365081787109375e+01,2.004338645935058594e+01,1.996347999572753906e+01
5.803472042083740234e+00,2.013267135620117188e+01,2.000640869140625000e+01,1.992828941345214844e+01
5.806945323944091797e+00,1.995363426208496094e+01,2.001294326782226562e+01,1.993475151062011719e+01
5.810417175292968750e+00,2.007563400268554688e+01,2.003927421569824219e+01,1.996010780334472656e+01
5.813888549804687500e+00,2.009675216674804688e+01,2.006464004516601562e+01,1.998447990417480469e+01
5.817361831665039062e+00,2.004015350341796875e+01,2.008871650695800781e+01,2.000753021240234375e+01
5.820833683013916016e+00,2.009996795654296875e+01,2.011234664916992188e+01,2.003010368347167969e+01
5.824305057525634766e+00,2.015822219848632812e+01,2.013535690307617188e+01,2.005203056335449219e+01
5.827778339385986328e+00,2.008388519287109375e+01,2.015849113464355469e+01,2.007405662536621094e+01
5.831250667572021484e+00,2.028211975097656250e+01,2.018238067626953125e+01,2.009680747985839844e+01
5.834722042083740234e+00,2.026576995849609375e+01,2.020726585388183594e+01,2.012053298950195312e+01
5.838195323944091797e+00,2.018103218078613281e+01,2.023214149475097656e+01,2.014421653747558594e+01
5.841667175292968750e+00,2.033353233337402344e+01,2.025745201110839844e+01,2.016831016540527344e+01
5.845138549804687500e+00,2.032560157775878906e+01,2.028362846374511719e+01,2.019322013854980469e+01
5.848611831665039062e+00,2.031996536254882812e+01,2.030973434448242188e+01,2.021801567077636719e+01
5.852083683013916016e+00,2.033996200561523438e+01,2.033470726013183594e+01,2.024165534973144531e+01
5.855555057525634766e+00,2.028566360473632812e+01,2.035911369323730469e+01,2.026469612121582031e+01
5.859028339385986328e+00,2.046632575988769531e+01,2.038277816772460938e+01,2.028696060180664062e+01
5.862500667572021484e+00,2.038813400268554688e+01,2.040656661987304688e+01,2.030931091308593750e+01
5.865972042083740234e+00,2.042276000976562500e+01,2.043078422546386719e+01,2.033205604553222656e+01
5.869445323944091797e+00,2.051111412048339844e+01,2.045507621765136719e+01,2.035483551025390625e+01
5.872917175292968750e+00,2.035463905334472656e+01,2.047972679138183594e+01,2.037790870666503906e+01
5.876388549804687500e+00,2.043222999572753906e+01,2.050404739379882812e+01,2.040058708190917969e+01
5.879861831665039062e+00,2.052047348022460938e+01,2.052798652648925781e+01,2.042282676696777344e+01
5.883333683013916016e+00,2.045187187194824219e+01,2.055212974548339844e+01,2.044520378112792969e+01
5.886805057525634766e+00,2.051979446411132812e+01,2.057629966735839844e+01,2.046754646301269531e+01
5.890278339385986328e+00,2.056624794006347656e+01,2.059982109069824219e+01,2.048917961120605469e+01
5.893750667572021484e+00,2.068166160583496094e+01,2.062265396118164062e+01,2.051006126403808594e+01
5.897222042083740234e+00,2.067564582824707031e+01,2.064434432983398438e+01,2.052975273132324219e+01
5.900695323944091797e+00,2.077816963195800781e+01,2.066584777832031250e+01,2.054916954040527344e+01
5.904167175292968750e+00,2.060360908508300781e+01,2.068783187866210938e+01,2.056895256042480469e+01
5.907638549804687500e+00,2.072063827514648438e+01,2.070939254760742188e+01,2.058819389343261719e+01
