day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
4.841666698455810547e+00,2.418079376220703125e+01,nan,nan
4.845139026641845703e+00,2.399488639831542969e+01,nan,nan
4.848611354827880859e+00,2.397857093811035156e+01,nan,nan
4.852083683013916016e+00,2.394257545471191406e+01,nan,nan
4.855556011199951172e+00,2.395421981811523438e+01,nan,nan
4.859028339385986328e+00,2.381579780578613281e+01,nan,nan
4.862500190734863281e+00,2.382106781005859375e+01,nan,nan
4.865972518920898438e+00,2.367369461059570312e+01,nan,nan
4.869444847106933594e+00,2.367591285705566406e+01,nan,nan
4.872916698455810547e+00,2.357448387145996094e+01,nan,nan
4.876389026641845703e+00,2.358235740661621094e+01,nan,nan
4.879861354827880859e+00,2.367516708374023438e+01,nan,nan
4.883333683013916016e+00,2.368802642822265625e+01,nan,nan
4.886806011199951172e+00,2.368444252014160156e+01,nan,nan
4.890278339385986328e+00,2.368091583251953125e+01,nan,nan
4.893750190734863281e+00,2.362695503234863281e+01,nan,nan
4.897222518920898438e+00,2.352120780944824219e+01,nan,nan
4.900694847106933594e+00,2.370018005371093750e+01,nan,nan
4.904166698455810547e+00,2.365580558776855469e+01,nan,nan
4.907639026641845703e+00,2.374282836914062500e+01,nan,nan
4.911111354827880859e+00,2.358155059814453125e+01,nan,nan
4.914583683013916016e+00,2.367712211608886719e+01,nan,nan
4.918056011199951172e+00,2.380325889587402344e+01,nan,nan
4.921528339385986328e+00,2.377114868164062500e+01,nan,nan
4.925000190734863281e+00,2.363504028320312500e+01,nan,nan
4.928472518920898438e+00,2.362347412109375000e+01,nan,nan
4.931944847106933594e+00,2.374501800537109375e+01,nan,nan
4.935416698455810547e+00,2.372496414184570312e+01,nan,nan
4.938889026641845703e+00,2.376595115661621094e+01,nan,nan
4.942361354827880859e+00,2.383310699462890625e+01,nan,nan
4.945833683013916016e+00,2.371383476257324219e+01,nan,nan
4.949306011199951172e+00,2.378076171875000000e+01,nan,nan
4.952778339385986328e+00,2.369964599609375000e+01,nan,nan
4.956250190734863281e+00,2.382265472412109375e+01,nan,nan
4.959722518920898438e+00,2.356978607177734375e+01,nan,nan
4.963194847106933594e+00,2.364903450012207031e+01,nan,nan
4.966666698455810547e+00,2.368557739257812500e+01,nan,nan
4.970139026641845703e+00,2.370064163208007812e+01,nan,nan
4.973611354827880859e+00,2.378951644897460938e+01,nan,nan
4.977083683013916016e+00,2.378801536560058594e+01,nan,nan
4.980556011199951172e+00,2.377038192749023438e+01,nan,nan
4.984028339385986328e+00,2.379975700378417969e+01,nan,nan
4.987500190734863281e+00,2.369027328491210938e+01,nan,nan
4.990972518920898438e+00,2.364377975463867188e+01,nan,nan
4.994444847106933594e+00,2.377617645263671875e+01,nan,nan
4.997916698455810547e+00,2.363850784301757812e+01,nan,nan
5.001389026641845703e+00,2.363763999938964844e+01,2.369993400573730469e+01,2.370233345031738281e+01
5.004861354827880859e+00,2.367114257812500000e+01,2.369666481018066406e+01,2.369934272766113281e+01
5.008333683013916016e+00,2.370921707153320312e+01,2.369466018676757812e+01,2.369756889343261719e+01
5.011806011199951172e+00,2.370413970947265625e+01,2.369359779357910156e+01,2.369670104980468750e+01
5.015278339385986328e+00,2.364504814147949219e+01,2.369227409362792969e+01,2.369558143615722656e+01
5.018750190734863281e+00,2.353799438476562500e+01,2.369006156921386719e+01,2.369361305236816406e+01
5.022222518920898438e+00,2.369273948669433594e+01,2.368761253356933594e+01,2.369142723083496094e+01
5.025694847106933594e+00,2.355650901794433594e+01,2.368597602844238281e+01,2.369002342224121094e+01
5.029166698455810547e+00,2.338276672363281250e+01,2.368456459045410156e+01,2.368884468078613281e+01
5.032639026641845703e+00,2.357250595092773438e+01,2.368297576904296875e+01,2.368750000000000000e+01
5.036111354827880859e+00,2.371731567382812500e+01,2.368160820007324219e+01,2.368636512756347656e+01
5.039583683013916016e+00,2.354012107849121094e+01,2.368051719665527344e+01,2.368549919128417969e+01
5.043056011199951172e+00,2.342326736450195312e+01,2.367908287048339844e+01,2.368431091308593750e+01
5.046528339385986328e+00,2.345944595336914062e+01,2.367716026306152344e+01,2.368265151977539062e+01
5.050000190734863281e+00,2.340364456176757812e+01,2.367534637451171875e+01,2.368109321594238281e+01
5.053472518920898438e+00,2.357440948486328125e+01,2.367383575439453125e+01,2.367982482910156250e+01
5.056944847106933594e+00,2.345352172851562500e+01,2.367251777648925781e+01,2.367874717712402344e+01
5.060416698455810547e+00,2.359267425537109375e+01,2.367098426818847656e+01,2.367747306823730469e+01
5.063889026641845703e+00,2.357682228088378906e+01,2.366905403137207031e+01,2.367579841613769531e+01
5.067361354827880859e+00,2.347227096557617188e+01,2.366678237915039062e+01,2.367378997802734375e+01
5.070833683013916016e+00,2.340683746337890625e+01,2.366352653503417969e+01,2.367084503173828125e+01
5.074306011199951172e+00,2.349644660949707031e+01,2.365909194946289062e+01,2.366676330566406250e+01
5.077778339385986328e+00,2.353694343566894531e+01,2.365392112731933594e+01,2.366196632385253906e+01
5.081250190734863281e+00,2.343063545227050781e+01,2.364945602416992188e+01,2.365783882141113281e+01
5.084722518920898438e+00,2.342281532287597656e+01,2.364547920227050781e+01,2.365419006347656250e+01
5.088194847106933594e+00,2.347491264343261719e+01,2.364122962951660156e+01,2.365028190612792969e+01
5.091666698455810547e+00,2.341810226440429688e+01,2.363681983947753906e+01,2.364621162414550781e+01
5.095139026641845703e+00,2.343679809570312500e+01,2.363248062133789062e+01,2.364221000671386719e+01
5.098611354827880859e+00,2.345887565612792969e+01,2.362827491760253906e+01,2.363834571838378906e+01
5.102083683013916016e+00,2.354713630676269531e+01,2.362492942810058594e+01,2.363530349731445312e+01
5.105556011199951172e+00,2.359412956237792969e+01,2.362129020690917969e+01,2.363197898864746094e+01
5.109028339385986328e+00,2.343842124938964844e+01,2.361736869812011719e+01,2.362837791442871094e+01
5.112500190734863281e+00,2.352233695983886719e+01,2.361311340332031250e+01,2.362445259094238281e+01
5.115972518920898438e+00,2.338125801086425781e+01,2.360863113403320312e+01,2.362030982971191406e+01
5.119444847106933594e+00,2.347269821166992188e+01,2.360418701171875000e+01,2.361620330810546875e+01
5.122916698455810547e+00,2.352454566955566406e+01,2.359980964660644531e+01,2.361215400695800781e+01
5.126389026641845703e+00,2.338797760009765625e+01,2.359452247619628906e+01,2.360723114013671875e+01
5.129861354827880859e+00,2.344599914550781250e+01,2.358892822265625000e+01,2.360201454162597656e+01
5.133333683013916016e+00,2.346279144287109375e+01,2.358363723754882812e+01,2.359709167480468750e+01
5.136806011199951172e+00,2.342101478576660156e+01,2.357828330993652344e+01,2.359210014343261719e+01
5.140278339385986328e+00,2.339483833312988281e+01,2.357303428649902344e+01,2.358721351623535156e+01
5.143750190734863281e+00,2.341735649108886719e+01,2.356773376464843750e+01,2.358227539062500000e+01
5.147222518920898438e+00,2.341221427917480469e+01,2.356211280822753906e+01,2.357702636718750000e+01
5.150694847106933594e+00,2.341333389282226562e+01,2.355582237243652344e+01,2.357112693786621094e+01
5.154166698455810547e+00,2.331881332397460938e+01,2.354893302917480469e+01,2.356464958190917969e+01
5.157639026641845703e+00,2.354241371154785156e+01,2.354242324829101562e+01,2.355856132507324219e+01
5.161111354827880859e+00,2.339225578308105469e+01,2.353686141967773438e+01,2.355338478088378906e+01
5.164583683013916016e+00,2.343156051635742188e+01,2.353183555603027344e+01,2.354870033264160156e+01
5.168056011199951172e+00,2.337792396545410156e+01,2.352588844299316406e+01,2.354311561584472656e+01
5.171528339385986328e+00,2.343436050415039062e+01,2.351958084106445312e+01,2.353717422485351562e+01
5.175000190734863281e+00,2.341028213500976562e+01,2.351349449157714844e+01,2.353144264221191406e+01
5.178472518920898438e+00,2.336296272277832031e+01,2.350799751281738281e+01,2.352628135681152344e+01
5.181944847106933594e+00,2.349957656860351562e+01,2.350334930419921875e+01,2.352194786071777344e+01
5.185416698455810547e+00,2.339999198913574219e+01,2.349938392639160156e+01,2.351828575134277344e+01
5.188889026641845703e+00,2.327641487121582031e+01,2.349601936340332031e+01,2.351521110534667969e+01
5.192361354827880859e+00,2.335307693481445312e+01,2.349205398559570312e+01,2.351159095764160156e+01
5.195833683013916016e+00,2.336291694641113281e+01,2.348908424377441406e+01,2.350895881652832031e+01
5.199306011199951172e+00,2.333052825927734375e+01,2.348725700378417969e+01,2.350744819641113281e+01
5.202778339385986328e+00,2.331516838073730469e+01,2.348600959777832031e+01,2.350654411315917969e+01
5.206250190734863281e+00,2.340911674499511719e+01,2.348643875122070312e+01,2.350730514526367188e+01
5.209722518920898438e+00,2.336494064331054688e+01,2.348860931396484375e+01,2.350979614257812500e+01
5.213194847106933594e+00,2.333111763000488281e+01,2.349167442321777344e+01,2.351320457458496094e+01
5.216666698455810547e+00,2.340805816650390625e+01,2.349504089355468750e+01,2.351696968078613281e+01
5.220139026641845703e+00,2.334956550598144531e+01,2.349787712097167969e+01,2.352032279968261719e+01
5.223611354827880859e+00,2.344714736938476562e+01,2.350054931640625000e+01,2.352357864379882812e+01
5.227083683013916016e+00,2.341733360290527344e+01,2.350388145446777344e+01,2.352751541137695312e+01
5.230556011199951172e+00,2.344946861267089844e+01,2.350755119323730469e+01,2.353184318542480469e+01
5.234028339385986328e+00,2.345140647888183594e+01,2.351074790954589844e+01,2.353579521179199219e+01
5.237500190734863281e+00,2.344113731384277344e+01,2.351271247863769531e+01,2.353863716125488281e+01
5.240972518920898438e+00,2.354741859436035156e+01,2.351395225524902344e+01,2.354082298278808594e+01
5.244444847106933594e+00,2.357002639770507812e+01,2.351477241516113281e+01,2.354265403747558594e+01
5.247916698455810547e+00,2.344352722167968750e+01,2.351657676696777344e+01,2.354546737670898438e+01
5.251389026641845703e+00,2.355874061584472656e+01,2.351920318603515625e+01,2.354908943176269531e+01
5.254861354827880859e+00,2.343114852905273438e+01,2.352188110351562500e+01,2.355277824401855469e+01
5.258333683013916016e+00,2.343109321594238281e+01,2.352409172058105469e+01,2.355605506896972656e+01
5.261806011199951172e+00,2.343064117431640625e+01,2.352636146545410156e+01,2.355943107604980469e+01
5.265278339385986328e+00,2.353698730468750000e+01,2.352919578552246094e+01,2.356336021423339844e+01
5.268750190734863281e+00,2.359273147583007812e+01,2.353328514099121094e+01,2.356852149963378906e+01
5.272222518920898438e+00,2.363977622985839844e+01,2.353817176818847656e+01,2.357447624206542969e+01
5.275694847106933594e+00,2.354002952575683594e+01,2.354388618469238281e+01,2.358123207092285156e+01
5.279166698455810547e+00,2.365769577026367188e+01,2.355048179626464844e+01,2.358883666992187500e+01
5.282639026641845703e+00,2.368459129333496094e+01,2.355704689025878906e+01,2.359642601013183594e+01
5.286111354827880859e+00,2.370764923095703125e+01,2.356346702575683594e+01,2.360389137268066406e+01
5.289583683013916016e+00,2.364639663696289062e+01,2.356905555725097656e+01,2.361054229736328125e+01
5.293056011199951172e+00,2.351996231079101562e+01,2.357432365417480469e+01,2.361687278747558594e+01
5.296528339385986328e+00,2.358640098571777344e+01,2.357970809936523438e+01,2.362332725524902344e+01
5.300000190734863281e+00,2.358023262023925781e+01,2.358479309082031250e+01,2.362948417663574219e+01
5.303472518920898438e+00,2.360295867919921875e+01,2.359001541137695312e+01,2.363576316833496094e+01
5.306944847106933594e+00,2.362410354614257812e+01,2.359528923034667969e+01,2.364208602905273438e+01
5.310416698455810547e+00,2.355391120910644531e+01,2.360048675537109375e+01,2.364834594726562500e+01
5.313889026641845703e+00,2.360251426696777344e+01,2.360584068298339844e+01,2.365476417541503906e+01
5.317361354827880859e+00,2.353937339782714844e+01,2.361188888549804688e+01,2.366185188293457031e+01
5.320833683013916016e+00,2.362302017211914062e+01,2.361852836608886719e+01,2.366950035095214844e+01
5.324306011199951172e+00,2.363373947143554688e+01,2.362510681152343750e+01,2.367706489562988281e+01
5.327778339385986328e+00,2.360766601562500000e+01,2.363164710998535156e+01,2.368454933166503906e+01
5.331250190734863281e+00,2.356249046325683594e+01,2.363831901550292969e+01,2.369212913513183594e+01
5.334722042083740234e+00,2.375110435485839844e+01,2.364578819274902344e+01,2.370049667358398438e+01
5.338195323944091797e+00,2.359811782836914062e+01,2.365497016906738281e+01,2.371050262451171875e+01
5.341667175292968750e+00,2.360567855834960938e+01,2.366535377502441406e+01,2.372161865234375000e+01
5.345138549804687500e+00,2.360002326965332031e+01,2.367761039733886719e+01,2.373451805114746094e+01
5.348611831665039062e+00,2.371652603149414062e+01,2.369076538085937500e+01,2.374833488464355469e+01
5.352083683013916016e+00,2.350897026062011719e+01,2.370383644104003906e+01,2.376211357116699219e+01
5.355555057525634766e+00,2.371305656433105469e+01,2.371713829040527344e+01,2.377611923217773438e+01
5.359028339385986328e+00,2.372050094604492188e+01,2.373121261596679688e+01,2.379085731506347656e+01
5.362500667572021484e+00,2.371579742431640625e+01,2.374683380126953125e+01,2.380708312988281250e+01
5.365972042083740234e+00,2.370936584472656250e+01,2.376400756835937500e+01,2.382477188110351562e+01
5.369445323944091797e+00,2.371287155151367188e+01,2.378186988830566406e+01,2.384310531616210938e+01
5.372917175292968750e+00,2.385385704040527344e+01,2.379973220825195312e+01,2.386144828796386719e+01
5.376388549804687500e+00,2.395460319519042969e+01,2.381847190856933594e+01,2.388064765930175781e+01
5.379861831665039062e+00,2.388263702392578125e+01,2.383774566650390625e+01,2.390037918090820312e+01
5.383333683013916016e+00,2.372127151489257812e+01,2.385742187500000000e+01,2.392048454284667969e+01
5.386805057525634766e+00,2.387993812561035156e+01,2.387736701965332031e+01,2.394085884094238281e+01
5.390278339385986328e+00,2.389997673034667969e+01,2.389786338806152344e+01,2.396177291870117188e+01
5.393750667572021484e+00,2.394826507568359375e+01,2.391848564147949219e+01,2.398276329040527344e+01
5.397222042083740234e+00,2.397002601623535156e+01,2.393875503540039062e+01,2.400337600708007812e+01
5.400695323944091797e+00,2.406837654113769531e+01,2.395933341979980469e+01,2.402423858642578125e+01
5.404167175292968750e+00,2.397603225708007812e+01,2.398035049438476562e+01,2.404549980163574219e+01
5.407638549804687500e+00,2.397409248352050781e+01,2.400226974487304688e+01,2.406760025024414062e+01
5.411111831665039062e+00,2.388681030273437500e+01,2.402568244934082031e+01,2.409112548828125000e+01
5.414583683013916016e+00,2.397706031799316406e+01,2.404968643188476562e+01,2.411521148681640625e+01
5.418055057525634766e+00,2.398298835754394531e+01,2.407349967956542969e+01,2.413910675048828125e+01
5.421528339385986328e+00,2.400192260742187500e+01,2.409789085388183594e+01,2.416354751586914062e+01
5.425000667572021484e+00,2.398355865478515625e+01,2.412333297729492188e+01,2.418900108337402344e+01
5.428472042083740234e+00,2.409468460083007812e+01,2.415073394775390625e+01,2.421632957458496094e+01
5.431945323944091797e+00,2.411706733703613281e+01,2.417896842956542969e+01,2.424444580078125000e+01
5.435417175292968750e+00,2.406712913513183594e+01,2.420585441589355469e+01,2.427125549316406250e+01
5.438888549804687500e+00,2.417339515686035156e+01,2.423258781433105469e+01,2.429789733886718750e+01
5.442361831665039062e+00,2.424040794372558594e+01,2.425998497009277344e+01,2.432518959045410156e+01
5.445833683013916016e+00,2.440171051025390625e+01,2.428777122497558594e+01,2.435279846191406250e+01
5.449305057525634766e+00,2.422492790222167969e+01,2.431513023376464844e+01,2.437994956970214844e+01
5.452778339385986328e+00,2.428488540649414062e+01,2.434122276306152344e+01,2.440587615966796875e+01
5.456250667572021484e+00,2.423046875000000000e+01,2.436697769165039062e+01,2.443151664733886719e+01
5.459722042083740234e+00,2.431733131408691406e+01,2.439218902587890625e+01,2.445663642883300781e+01
5.463195323944091797e+00,2.434431266784667969e+01,2.441681098937988281e+01,2.448115348815917969e+01
5.466667175292968750e+00,2.440068626403808594e+01,2.444160270690917969e+01,2.450584793090820312e+01
5.470138549804687500e+00,2.446651649475097656e+01,2.446755981445312500e+01,2.453168869018554688e+01
5.473611831665039062e+00,2.447200584411621094e+01,2.447682380676269531e+01,2.454080009460449219e+01
5.477083683013916016e+00,2.442593765258789062e+01,2.444562721252441406e+01,2.450955772399902344e+01
5.480555057525634766e+00,2.449356269836425781e+01,2.439539527893066406e+01,2.445936393737792969e+01
5.484028339385986328e+00,2.429408264160156250e+01,2.434509277343750000e+01,2.440908622741699219e+01
5.487500667572021484e+00,2.423660850524902344e+01,2.429475212097167969e+01,2.435877799987792969e+01
5.490972042083740234e+00,2.429966735839843750e+01,2.424538612365722656e+01,2.430941963195800781e+01
5.494445323944091797e+00,2.424405097961425781e+01,2.419626235961914062e+01,2.426030349731445312e+01
5.497917175292968750e+00,2.418148994445800781e+01,2.414502525329589844e+01,2.420911788940429688e+01
5.501388549804687500e+00,2.414635276794433594e+01,2.409306907653808594e+01,2.415721893310546875e+01
5.504861831665039062e+00,2.406111717224121094e+01,2.404273033142089844e+01,2.410691452026367188e+01
5.508333683013916016e+00,2.401226615905761719e+01,2.399402618408203125e+01,2.405820655822753906e+01
5.511805057525634766e+00,2.400872039794921875e+01,2.394641494750976562e+01,2.401056861877441406e+01
5.515278339385986328e+00,2.400332069396972656e+01,2.390029144287109375e+01,2.396439743041992188e+01
5.518750667572021484e+00,2.402654457092285156e+01,2.385579681396484375e+01,2.391980934143066406e+01
5.522222042083740234e+00,2.383913612365722656e+01,2.381326866149902344e+01,2.387716102600097656e+01
5.525695323944091797e+00,2.386586189270019531e+01,2.377272605895996094e+01,2.383649635314941406e+01
5.529167175292968750e+00,2.373648071289062500e+01,2.373190879821777344e+01,2.379558181762695312e+01
5.532638549804687500e+00,2.371025085449218750e+01,2.368952560424804688e+01,2.375311851501464844e+01
5.536111831665039062e+00,2.367721176147460938e+01,2.364755630493164062e+01,2.371106529235839844e+01
5.539583683013916016e+00,2.362134933471679688e+01,2.360678482055664062e+01,2.367019653320312500e+01
5.543055057525634766e+00,2.342110443115234375e+01,2.359796714782714844e+01,2.366110420227050781e+01
5.546528339385986328e+00,2.361157417297363281e+01,2.363660049438476562e+01,2.369918823242187500e+01
5.550000667572021484e+00,2.364594459533691406e+01,2.367473220825195312e+01,2.373680305480957031e+01
5.553472042083740234e+00,2.372545814514160156e+01,2.371398735046386719e+01,2.377553176879882812e+01
5.556945323944091797e+00,2.368340492248535156e+01,2.375429534912109375e+01,2.381527519226074219e+01
5.560417175292968750e+00,2.377649116516113281e+01,2.379578208923339844e+01,2.385619163513183594e+01
5.563888549804687500e+00,2.369919395446777344e+01,2.383732414245605469e+01,2.389718055725097656e+01
5.567361831665039062e+00,2.393217849731445312e+01,2.387856483459472656e+01,2.393788528442382812e+01
5.570833683013916016e+00,2.391804313659667969e+01,2.392089843750000000e+01,2.397970390319824219e+01
5.574305057525634766e+00,2.403680801391601562e+01,2.396367263793945312e+01,2.402197647094726562e+01
5.577778339385986328e+00,2.406442832946777344e+01,2.400679588317871094e+01,2.406460189819335938e+01
5.581250667572021484e+00,2.401836013793945312e+01,2.404921913146972656e+01,2.410655021667480469e+01
5.584722042083740234e+00,2.413997650146484375e+01,2.409059143066406250e+01,2.414747619628906250e+01
5.588195323944091797e+00,2.430222702026367188e+01,2.413136291503906250e+01,2.418783378601074219e+01
5.591667175292968750e+00,2.433041191101074219e+01,2.417047309875488281e+01,2.422658729553222656e+01
5.595138549804687500e+00,2.419420623779296875e+01,2.420826721191406250e+01,2.426406097412109375e+01
5.598611831665039062e+00,2.438779067993164062e+01,2.424612045288085938e+01,2.430162239074707031e+01
5.602083683013916016e+00,2.422877120971679688e+01,2.428336524963378906e+01,2.433861160278320312e+01
5.605555057525634766e+00,2.421553421020507812e+01,2.432077026367187500e+01,2.437577056884765625e+01
5.609028339385986328e+00,2.438434410095214844e+01,2.435739707946777344e+01,2.441218376159667969e+01
5.612500667572021484e+00,2.447265052795410156e+01,2.436833000183105469e+01,2.442303848266601562e+01
5.615972042083740234e+00,2.442766380310058594e+01,2.433538818359375000e+01,2.439026451110839844e+01
5.619445323944091797e+00,2.446937942504882812e+01,2.429352188110351562e+01,2.434864616394042969e+01
5.622917175292968750e+00,2.420880889892578125e+01,2.425120544433593750e+01,2.430661964416503906e+01
5.626388549804687500e+00,2.425847625732421875e+01,2.420748138427734375e+01,2.426321983337402344e+01
5.629861831665039062e+00,2.435083770751953125e+01,2.416277885437011719e+01,2.421885871887207031e+01
5.633333683013916016e+00,2.425011253356933594e+01,2.411818695068359375e+01,2.417461776733398438e+01
5.636805057525634766e+00,2.408906364440917969e+01,2.407457542419433594e+01,2.413134765625000000e+01
5.640278339385986328e+00,2.407550811767578125e+01,2.403168296813964844e+01,2.408881187438964844e+01
5.643750667572021484e+00,2.409589576721191406e+01,2.398925590515136719e+01,2.404675674438476562e+01
5.647222042083740234e+00,2.400720977783203125e+01,2.394672393798828125e+01,2.400461196899414062e+01
5.650695323944091797e+00,2.399784851074218750e+01,2.390374374389648438e+01,2.396201324462890625e+01
5.654167175292968750e+00,2.391376876831054688e+01,2.386067962646484375e+01,2.391934394836425781e+01
5.657638549804687500e+00,2.390495300292968750e+01,2.381827163696289062e+01,2.387734413146972656e+01
5.661111831665039062e+00,2.385566139221191406e+01,2.377641296386718750e+01,2.383589744567871094e+01
5.664583683013916016e+00,2.385744094848632812e+01,2.373402214050292969e+01,2.379398155212402344e+01
5.668055057525634766e+00,2.383403968811035156e+01,2.369126510620117188e+01,2.375171852111816406e+01
5.671528339385986328e+00,2.380354690551757812e+01,2.364825248718261719e+01,2.370921897888183594e+01
5.675000667572021484e+00,2.375769233703613281e+01,2.360347747802734375e+01,2.366501808166503906e+01
5.678472042083740234e+00,2.373358917236328125e+01,2.355815887451171875e+01,2.362028312683105469e+01
5.681945323944091797e+00,2.357792854309082031e+01,2.351300621032714844e+01,2.357571411132812500e+01
5.685417175292968750e+00,2.359103393554687500e+01,2.346722412109375000e+01,2.353053855895996094e+01
5.688888549804687500e+00,2.341615676879882812e+01,2.343329429626464844e+01,2.349715042114257812e+01
5.692361831665039062e+00,2.361510276794433594e+01,2.343660926818847656e+01,2.350086021423339844e+01
5.695833683013916016e+00,2.356893539428710938e+01,2.346748924255371094e+01,2.353204154968261719e+01
5.699305057525634766e+00,2.363846015930175781e+01,2.349755668640136719e+01,2.356240463256835938e+01
5.702778339385986328e+00,2.358916664123535156e+01,2.352638626098632812e+01,2.359158897399902344e+01
5.706250667572021484e+00,2.362516403198242188e+01,2.355515670776367188e+01,2.362072372436523438e+01
5.709722042083740234e+00,2.353246688842773438e+01,2.358331489562988281e+01,2.364925956726074219e+01
5.713195323944091797e+00,2.371393394470214844e+01,2.361028671264648438e+01,2.367664146423339844e+01
5.716667175292968750e+00,2.383031082153320312e+01,2.363701248168945312e+01,2.370378112792968750e+01
5.720138549804687500e+00,2.363251495361328125e+01,2.366311645507812500e+01,2.373031425476074219e+01
5.723611831665039062e+00,2.386176872253417969e+01,2.368823623657226562e+01,2.375587844848632812e+01
5.727083683013916016e+00,2.390937805175781250e+01,2.371332359313964844e+01,2.378139114379882812e+01
5.730555057525634766e+00,2.392537879943847656e+01,2.373833084106445312e+01,2.380681228637695312e+01
5.734028339385986328e+00,2.387660598754882812e+01,2.376392936706542969e+01,2.383280754089355469e+01
5.737500667572021484e+00,2.382259368896484375e+01,2.378998184204101562e+01,2.385921287536621094e+01
5.740972042083740234e+00,2.390337562561035156e+01,2.381609153747558594e+01,2.388566398620605469e+01
5.744445323944091797e+00,2.386912536621093750e+01,2.384210968017578125e+01,2.391201400756835938e+01
5.747917175292968750e+00,2.398962783813476562e+01,2.386720848083496094e+01,2.393746566772460938e+01
5.751388549804687500e+00,2.407787704467773438e+01,2.389137268066406250e+01,2.396200370788574219e+01
5.754861831665039062e+00,2.415450859069824219e+01,2.391570854187011719e+01,2.398667716979980469e+01
5.758333683013916016e+00,2.415297889709472656e+01,2.393974494934082031e+01,2.401104354858398438e+01
5.761805057525634766e+00,2.406599426269531250e+01,2.396282386779785156e+01,2.403446006774902344e+01
5.765278339385986328e+00,2.422648811340332031e+01,2.398487472534179688e+01,2.405687332153320312e+01
5.768750667572021484e+00,2.417542457580566406e+01,2.400665283203125000e+01,2.407900047302246094e+01
5.772222042083740234e+00,2.417856788635253906e+01,2.402838134765625000e+01,2.410105514526367188e+01
5.775695323944091797e+00,2.432960510253906250e+01,2.404951858520507812e+01,2.412251091003417969e+01
5.779167175292968750e+00,2.431452941894531250e+01,2.406972694396972656e+01,2.414305877685546875e+01
5.782638549804687500e+00,2.434554672241210938e+01,2.408897399902343750e+01,2.416265869140625000e+01
5.786111831665039062e+00,2.435930633544921875e+01,2.410723686218261719e+01,2.418128967285156250e+01
5.789583683013916016e+00,2.428197860717773438e+01,2.412520027160644531e+01,2.419960021972656250e+01
5.793055057525634766e+00,2.443187522888183594e+01,2.414268875122070312e+01,2.421742630004882812e+01
5.796528339385986328e+00,2.427463150024414062e+01,2.415969276428222656e+01,2.423476982116699219e+01
5.800000667572021484e+00,2.437095832824707031e+01,2.417704200744628906e+01,2.425242996215820312e+01
5.803472042083740234e+00,2.447096824645996094e+01,2.419513511657714844e+01,2.427077102661132812e+01
5.806945323944091797e+00,2.429267120361328125e+01,2.421253013610839844e+01,2.428842926025390625e+01
5.810417175292968750e+00,2.440600395202636719e+01,2.422942161560058594e+01,2.430559349060058594e+01
5.813888549804687500e+00,2.441866302490234375e+01,2.424546051025390625e+01,2.432192039489746094e+01
5.817361831665039062e+00,2.435435485839843750e+01,2.426093673706054688e+01,2.433768272399902344e+01
5.820833683013916016e+00,2.440702629089355469e+01,2.427651786804199219e+01,2.435352134704589844e+01
5.824305057525634766e+00,2.445821762084960938e+01,2.429151344299316406e+01,2.436878013610839844e+01
5.827778339385986328e+00,2.436708068847656250e+01,2.428762817382812500e+01,2.436530494689941406e+01
5.831250667572021484e+00,2.448834037780761719e+01,2.424371337890625000e+01,2.432205390930175781e+01
5.834722042083740234e+00,2.438585090637207031e+01,2.418249130249023438e+01,2.426157188415527344e+01
5.838195323944091797e+00,2.421564292907714844e+01,2.412193870544433594e+01,2.420175361633300781e+01
5.841667175292968750e+00,2.428298759460449219e+01,2.406228446960449219e+01,2.414281654357910156e+01
5.845138549804687500e+00,2.418981361389160156e+01,2.400353431701660156e+01,2.408476066589355469e+01
5.848611831665039062e+00,2.409934234619140625e+01,2.394509315490722656e+01,2.402699089050292969e+01
5.852083683013916016e+00,2.403539085388183594e+01,2.388640213012695312e+01,2.396898460388183594e+01
5.855555057525634766e+00,2.389772987365722656e+01,2.382790946960449219e+01,2.391115760803222656e+01
5.859028339385986328e+00,2.399580192565917969e+01,2.376921844482421875e+01,2.385313415527343750e+01
5.862500667572021484e+00,2.383499908447265625e+01,2.371089935302734375e+01,2.379546928405761719e+01
5.865972042083740234e+00,2.378741836547851562e+01,2.365330696105957031e+01,2.373850440979003906e+01
5.869445323944091797e+00,2.379363822937011719e+01,2.359596824645996094e+01,2.368178749084472656e+01
5.872917175292968750e+00,2.355503082275390625e+01,2.353894042968750000e+01,2.362537574768066406e+01
5.876388549804687500e+00,2.355025863647460938e+01,2.348757362365722656e+01,2.357458877563476562e+01
5.879861831665039062e+00,2.360336494445800781e+01,2.346993064880371094e+01,2.355725669860839844e+01
5.883333683013916016e+00,2.353131294250488281e+01,2.349020004272460938e+01,2.357748222351074219e+01
5.886805057525634766e+00,2.359617424011230469e+01,2.351089286804199219e+01,2.359809875488281250e+01
5.890278339385986328e+00,2.363928604125976562e+01,2.353063201904296875e+01,2.361778068542480469e+01
5.893750667572021484e+00,2.375132560729980469e+01,2.354948997497558594e+01,2.363659477233886719e+01
5.897222042083740234e+00,2.374223899841308594e+01,2.356741905212402344e+01,2.365451049804687500e+01
5.900695323944091797e+00,2.384144401550292969e+01,2.358470153808593750e+01,2.367179679870605469e+01
5.904167175292968750e+00,2.366283798217773438e+01,2.360172462463378906e+01,2.368881225585937500e+01
5.907638549804687500e+00,2.377531814575195312e+01,2.361766242980957031e+01,2.370476341247558594e+01
